virtual_id,A_glotis,A_epiglotis,r_curvature,d_trachea,l_trachea,teta_branch_trachea,l_l,l_r,teta_branch_l,teta_branch_r,l_ll,l_lr,l_rl,l_rr,teta_branch_ll,teta_branch_lr,teta_branch_rl,teta_branch_rr,l_lll,l_llr,l_lrl,l_lrr,l_rll,l_rlr,l_rrl,l_rrr,resistance_proxy,proxy_ratio,proxy_ratio_limited,predicted_amplitude_Pa,predicted_p99_Pa,predicted_pressure_class
virtual_0011,99.61775895967986,297.9526148460021,50.60558147538982,17.590104207639072,122.37404928534109,86.542384299356,55.97996107331014,25.640452432426045,80.994390699038,93.53457395682368,21.653584293655516,20.869216549266724,38.84232434934437,16.343274453303774,101.17629533405528,98.89659786107347,78.01238838702328,85.25216880178,9.821572761844129,7.700954644830262,8.018884414019011,7.080141609920505,16.78468518378016,11.972380384421273,7.793731841123839,7.146964504285376,1.484206132740574,1.2104403951961573,1.2104403951961573,53.42883904395839,53.42883904395839,MID_PRESSURE
virtual_0012,223.28777609959943,270.34523578175333,48.77427589775409,17.874583088623616,127.85189735729574,87.43132426857605,55.408690467647496,24.646037197202137,72.70108834028323,80.14619372349632,21.9017539007582,23.672842540527725,36.09171566428056,16.159603824763312,93.60248674558149,84.50437347024598,88.61680670877614,93.53000849092462,7.170749704046809,7.268402471482017,9.328283193959304,10.372904088014044,16.845212290803786,12.947051192025544,8.310278250141872,9.557885924996333,0.5399847202993426,0.4403831137876517,0.4403831137876517,19.438510642586948,19.438510642586948,LOW_PRESSURE
virtual_0013,109.27089853823142,153.16347861212074,52.74738890531572,17.70495260222426,118.21224762688058,85.37509477672856,52.14352249190223,24.908261440678498,72.9399362515014,80.49543929967118,20.479854277124375,24.43844959544503,34.447142546008614,18.358519995141407,81.52599480405605,81.42678027114927,88.99527964084334,80.69410269136802,11.87118999502365,7.991886118082981,10.28963348686593,9.014394837529604,16.945861792456824,12.664683002625427,7.757669348398559,9.610531012999784,1.94468829189211,1.5859854050223572,1.5859854050223572,70.00539577768684,70.00539577768684,HIGH_PRESSURE
virtual_0014,95.62997289272276,220.8779972162513,53.431824299051655,17.16919050943459,114.17610881777216,85.84981753304044,52.09944421401409,25.98100896416724,87.79957825273254,94.16724077993324,22.66099497691564,19.30150347476533,33.27544726368086,19.36771639738914,95.22170503485349,88.85844622448953,76.45645064180944,91.87828141554152,12.809295461376752,6.614276352713724,8.803087156660709,7.322593854993856,18.4879762591896,10.82290404456754,8.886656734215562,8.03105037787465,1.7874448046655647,1.4577458939316223,1.4577458939316223,64.34490375814178,64.34490375814178,HIGH_PRESSURE
virtual_0015,131.43813542511768,296.7012964740676,49.73918083822145,18.283405404506475,123.09106068570188,93.55107885583764,56.81786684114565,27.90688150444753,83.01795345484288,75.73419769045469,21.356832478688126,20.91363697349571,37.06971325198861,16.556841389435462,88.08252833798404,90.98120022879176,89.2902012232925,103.1987534707116,10.445445268327852,8.346956620997902,9.28928040506841,8.644965641837878,18.396093209115847,10.688143905401104,8.449729402090501,7.874597587768564,0.9570762958081375,0.7805410476183289,0.7805410476183289,34.45308184187303,34.45308184187303,MID_PRESSURE
virtual_0016,225.59487074739243,313.5107205085584,47.4561926188178,18.43982584173893,118.3781832694506,90.7121565106457,51.288472968904166,24.751030751865123,70.35629280445548,93.22880656992804,20.338018138730263,19.885448619628157,38.13608383754214,15.775087959521256,84.61414182439395,87.62237274242429,76.04820848041676,93.47033851280268,11.991447900113748,6.286102399276496,8.534720668523416,7.541910605672827,16.615107859178938,9.538954537742011,7.199715821359209,8.646391614852446,0.45994926074036296,0.3751104059331216,0.3751104059331216,16.55737331788799,16.55737331788799,LOW_PRESSURE
virtual_0017,216.341484717834,134.59038579785351,52.25608644499427,20.45151382104426,118.44956951455994,95.26202680650002,54.60517403439325,25.04994668482136,77.1279585039455,87.34200924119799,21.34411586848679,22.055774802458068,36.386120712983185,17.6535582481266,95.91559629515326,84.33917876991576,82.38762822242009,81.57112570164382,9.111117125731692,9.81658688347006,9.720759142016306,9.234871718355922,18.62575662751039,8.943699204886196,7.284771990311168,8.250968108118704,1.443765135696978,1.1774588467685216,1.1774588467685216,51.973033496362554,51.973033496362554,MID_PRESSURE
virtual_0018,123.36549666647836,86.11094309307116,52.275007654522234,16.986395693351394,108.51676477179038,83.86844210944108,55.7308213895487,26.4310964718315,84.25549464105325,84.07745718318024,22.526368180364543,21.262452289321654,37.84573153651249,18.759204648334272,84.59062720281986,92.32077416509372,77.75606491428233,90.89498288120608,12.4089966120803,8.15641504138492,9.792488170296242,8.545153375266354,18.08639741467847,10.729431212360463,9.95258405510248,7.394616430149123,3.69374420339684,3.012423338433063,3.0,132.42000000000004,132.42000000000004,HIGH_PRESSURE
virtual_0019,128.63882602833115,130.13454305810245,51.45675857723149,19.53068912293024,125.7444545041327,96.04271645102278,52.945457172713375,26.39932230533081,81.67140755855893,76.75346335365653,21.74838267604742,20.452048604972585,33.39870210546889,17.280738915657057,94.44574632521746,95.43936248347237,79.80396496996796,103.7028073605354,12.334506719380464,8.514018440089632,7.35279633501702,8.216867142948686,17.359824463530593,8.57060757559472,9.218940937809323,8.546254658955867,2.0079885008307032,1.6376097233925755,1.6376097233925755,72.28409319054828,72.28409319054828,HIGH_PRESSURE
virtual_0020,158.55787132353402,88.07728129018308,48.169772860286905,18.832990998507473,106.200491658207,92.9210966634456,54.0636011226803,26.0201802499231,77.17675078966793,84.06761848183541,21.786025441705476,22.030202071935253,33.717504993506026,15.605772546172243,89.01574048426119,84.63045683312689,77.62342261324412,104.36076836608903,9.226699540176504,9.338128615048545,7.6457292715283565,7.493901662229926,17.5815744486617,11.075654411128834,9.544023594002589,8.93738549967983,3.246490916594782,2.6476671005445818,2.6476671005445818,116.86802581803785,116.86802581803785,HIGH_PRESSURE
virtual_0021,156.72228968992368,93.79730015721456,47.07821932377238,19.256382943620256,126.90535772597964,83.32506885727236,51.39533519996595,27.111422429903584,81.68415932180379,87.46599071306727,20.513904993320875,22.33074090667274,34.462111665654454,15.67776375449673,87.31101544252478,93.09201539394076,76.22139476734377,104.470407934557,7.926364462854105,7.703862532550421,9.24374005226084,8.12029420904154,18.204636420900744,9.813449385500553,7.51070995448767,9.50180226387306,2.9322046972041615,2.3913518036245796,2.3913518036245796,105.55426861198892,105.55426861198892,HIGH_PRESSURE
virtual_0022,155.24638054550053,230.30903363029225,51.43829837575556,17.862537647317875,112.85381591423088,99.3417567277332,56.920789094813784,27.83496302062223,86.24781841166114,93.9086250814706,22.014952208988028,24.33779733839401,37.74083423002873,16.59620603810373,93.86405539118688,98.63347168434689,84.30352044519555,84.8274152173641,8.953100895379503,7.058028144855557,7.698004680773803,8.301805555171384,17.592054399701084,10.128033226716251,8.489777601800473,8.061897837642903,0.9149956181521322,0.7462222619938523,0.7462222619938523,32.93825064440863,32.93825064440863,LOW_PRESSURE
virtual_0023,185.3397408365793,232.5769644182651,51.85695229824966,19.857731956050653,110.01990807468636,85.9865845175768,52.176630061351766,26.214854356827647,76.47288948693978,77.39133837170519,20.318451245451296,21.274524229591485,33.30365657138613,16.095399976696466,96.12194294021693,94.3699927769554,77.7085483377558,93.4484027985582,8.794981598874944,6.426242847446179,10.928217414548469,7.915973763410128,18.49324690114524,12.749550807433966,7.247330010493618,8.422483542184857,0.754416227889413,0.6152621639843812,0.6152621639843812,27.15767191827058,27.15767191827058,LOW_PRESSURE
virtual_0024,210.8360658776959,184.1292623436508,47.12482081768401,18.60630328683432,110.23827987567364,84.31409454483556,55.5251636324343,25.51465745274008,80.0661590270798,90.80953402028103,21.92291314335585,24.51563904130673,36.672792526186655,15.320325414939452,94.87987869489316,82.99714847644282,78.34559615114178,87.81260581488608,9.564178590238551,8.160351106131884,9.75646225483134,7.518502556306313,17.431185057723255,12.97411340120044,8.95945356157575,9.01354034012179,0.9081233977366074,0.7406176407676329,0.7406176407676329,32.69086266348331,32.69086266348331,LOW_PRESSURE
virtual_0025,181.81717761731656,176.18038910754365,51.24401687981173,17.402601175789314,105.3979261817372,91.7026431175412,53.02200444480325,27.7062651310178,85.57848702662493,80.24921967535688,22.40121142686264,24.221841893790888,31.2408750809952,17.625538256166756,96.99834631892811,94.16373331919094,84.61302600982401,92.5798912613442,8.142980464405035,6.801903398604111,9.967637765492205,7.412766826502844,17.910447013574572,10.49589149252899,9.983350558619602,9.602433799399948,1.0619827609244994,0.8660972384282994,0.8660972384282994,38.22953210422513,38.22953210422513,MID_PRESSURE
virtual_0026,123.66368539340851,150.71183953325362,49.76557793226279,17.221308037102183,117.10464103886048,95.77640162342767,54.73270986086315,24.553979409460904,85.94548673181878,86.89904040892077,22.348784710871143,19.55157627282397,33.54858284628809,15.89309687358322,93.3481684544307,86.48326278562581,81.3343597171523,95.3012953650892,7.570387156269582,8.69085820698902,7.0749130704692496,8.388168114398722,17.225668641028992,10.31455241122028,7.156156907235222,9.282181338989137,1.7480233104187994,1.4255957983197898,1.4255957983197898,62.92579853783554,62.92579853783554,HIGH_PRESSURE
virtual_0027,102.64795594151288,292.60346573841525,48.057449444496456,20.61021181873201,109.82805913218289,88.18341183314884,55.57446564970354,26.050980201217524,87.09428036743195,84.66776080734437,22.955303510159577,21.2405565800076,31.152887089051795,19.836840960760323,97.75628097342636,80.23203755857865,87.45285313061879,99.00989511537811,7.959777597909423,7.806571654606957,7.534189117784063,7.486781919727928,17.417240890873185,12.219386843464328,7.373583370238071,9.794085196687984,1.4207633432766316,1.158699795654716,1.158699795654716,51.14500898019917,51.14500898019917,MID_PRESSURE
virtual_0028,210.1865350473372,310.3444614727633,52.35979869291945,19.52061474790428,121.99307041017002,93.34647656625056,51.875051361381374,26.124511955271405,85.4684598573743,86.52110639829888,24.897240891632215,22.083741655093736,38.01668936437239,16.438068878685975,88.59781739389118,98.80296410210843,85.82413300697543,85.30621947992967,9.459403396527687,8.150696097391812,9.95800181739687,9.804557375990484,17.36186482760711,10.705286490237729,7.494235498865867,7.058929847318572,0.5012602152921559,0.40880144591101875,0.40880144591101875,18.044495822512367,18.044495822512367,LOW_PRESSURE
virtual_0029,121.97574050576009,145.56366593463343,52.55088787762009,17.908989802794704,118.91497847701676,89.4429541727635,53.89309244225534,25.236933461746514,81.56100770679852,81.74268975298902,24.83901994281348,22.97628762513667,36.78531699106136,15.096741095143487,98.31787171060364,94.93742684590998,79.75867934142545,93.10292398163206,7.674037972587259,7.88265667417058,8.229561465096259,10.015428131605583,18.34499218193542,12.095695154872203,9.373638835935312,9.58964324932889,1.8382586380388812,1.4991869816572583,1.4991869816572583,66.17411337035138,66.17411337035138,HIGH_PRESSURE
virtual_0030,207.39395845803543,263.7323280869015,52.1291817123792,20.271435784945783,118.6093511444039,80.37402061295998,54.55007839908127,24.8616711241136,79.95557063682004,94.84515869773884,21.252255333396228,21.83909193533406,32.08471222483445,16.780969851977908,95.67678577738866,102.8006305079994,84.56837302932209,97.97794614887871,10.92639639692843,9.078218117169747,9.307697149516985,9.396702621057749,17.175859080789316,11.476027578951234,8.99986722763984,8.63205353406742,0.5942234363875332,0.4846173555741981,0.4846173555741981,21.391010075045102,21.391010075045102,LOW_PRESSURE
virtual_0031,182.18693179201816,184.8672499467757,52.89028618881194,17.879310296892406,111.27134008619028,85.70534778447242,52.276204876429965,24.35619616760117,73.45269712139729,85.71058448456327,23.038630343779328,21.11054331092985,38.307271829158545,16.98715202657071,81.67708628605321,94.5476206203874,83.54280077178143,92.57061001398876,12.54625407465987,9.117179821027031,9.827772046907462,8.523013786215605,18.548251202032024,10.420140161432537,7.739565182896481,8.533885326701828,0.9972644541196811,0.8133163940852023,0.8133163940852023,35.89978563492083,35.89978563492083,MID_PRESSURE
virtual_0032,154.99199073001245,174.58918890930326,49.92031782467049,16.82681561880024,109.07062657489736,92.18917839902646,54.80339307244757,27.65736665722481,80.1582962348801,87.59801051431461,23.727744962719623,20.43422791448088,31.951020498938572,19.491956907821436,89.4351983004305,85.60821749522273,83.24950403460127,84.3821205727808,8.279100907434913,9.02249221110396,9.899887236082987,7.419244501110499,18.77342261675565,9.02461588840603,8.208628873268845,8.889089158711107,1.2149798366471458,0.9908735998219946,0.9908735998219946,43.73716069614285,43.73716069614285,MID_PRESSURE
virtual_0033,93.14273388961384,319.46167465787926,47.52894360362815,20.579318875180967,122.22634423307876,81.57645276664545,52.51492103944999,26.27776280324373,77.66286025570713,94.63355273233051,24.06242961420685,24.857922388225276,31.471538871502684,18.732336436463783,103.32788420004682,83.12491493693992,76.71317881979165,84.27715970964246,9.968657772326436,9.392469864969495,7.124425080150239,9.070447148681929,18.900146863165755,10.189646292061315,9.177289243745149,7.671337352701409,1.6317563027989341,1.3307745470480412,1.3307745470480412,58.74038850670053,58.74038850670053,HIGH_PRESSURE
virtual_0034,114.20119289647288,227.23142361233707,46.47154756676028,20.049340389983396,112.6915592982102,84.38722224715292,51.41675556615627,24.49307368455405,83.99886764899763,87.57335927888158,21.152570793589643,20.007708580005993,32.84622116739955,17.913355832962335,90.22682521639804,80.85005635073432,78.9673955272632,103.9316650501934,11.933757660760918,6.690850648529552,9.885885249210506,9.385631036808878,18.528547133392316,12.78826537320978,8.803034293664117,8.115436271511696,1.360134481961634,1.1092540877900616,1.1092540877900616,48.96247543505332,48.96247543505332,MID_PRESSURE
virtual_0035,202.6510910600608,331.30788624400947,51.112278835127405,20.490367326324485,116.72308970935548,82.46156312934838,55.535781437875016,24.97159958863567,71.77423572274711,92.74612220894574,22.062673471995097,23.205004320453355,34.908085643541234,19.0470286918088,104.73477779197658,93.06485990460436,84.65195917517968,82.19952521864846,10.755690578088265,9.373954957290003,7.072032767147426,8.71599691670052,17.825129636575934,10.624073555777088,9.688408671784083,9.34863540129092,0.4952178468473011,0.40387360826975677,0.40387360826975677,17.826981069027067,17.826981069027067,LOW_PRESSURE
virtual_0036,198.97250291693024,106.54909866400028,53.73149029482836,20.478472501492995,113.10401556754223,87.13511389230521,51.64040841258869,27.367249423156867,72.80324892833038,81.72016294871156,23.05773750288026,19.94017247672197,34.61564124896822,18.959123668078604,96.0920727208926,86.25627850014095,88.67149181670715,102.60824243767394,10.792821869157107,7.355322673076376,9.86074467994473,8.65420153853906,16.763927586500884,10.31676126081645,8.990418423758475,8.025520099702288,2.1947055638909134,1.7898863314828153,1.7898863314828153,79.00558267165145,79.00558267165145,HIGH_PRESSURE
virtual_0037,121.6163499980851,244.22591268184985,47.626978797410686,20.58886229166044,116.1666997707109,95.16617250370038,54.952980758521775,26.603448378903902,83.2400629049693,91.37893419747247,20.160953851503457,20.78976367796922,33.94480876266643,18.28583401342614,80.44573462413243,84.06042638201907,81.25463006779246,84.24699459610046,9.638184939820285,6.85884559475512,8.791226447740623,7.597592070947588,18.479552921947295,12.733779896881378,9.3589523200694,8.638335800641082,1.1926647404710304,0.9726745820181929,0.9726745820181929,42.93385605028303,42.93385605028303,MID_PRESSURE
virtual_0038,103.10382478608614,205.6614075747956,46.68307174360953,16.648771644378026,123.37133385905577,99.45772865125468,53.08767767744911,26.201912493727843,82.18477683310967,75.48121261922621,21.322830570832465,19.591620521491723,33.42465081264454,16.82832473371802,82.28988542956061,99.32941920445576,84.12328587054816,88.42700393581276,10.652775154890834,9.601285922872156,8.640481608428681,10.699542163046388,17.194657917057512,12.138396187968407,7.276835994359199,8.201032473158126,1.666161333161184,1.358833478775752,1.358833478775752,59.978909753161666,59.978909753161666,HIGH_PRESSURE
virtual_0039,163.9327877575841,107.2664881169863,49.85261945057538,19.388229135320245,127.84767195443489,95.18993195049872,56.35648418666114,25.98762505195974,80.13741257668916,77.66565633957896,21.77121449150992,23.812167210638258,35.4114008880468,16.85198436762131,88.6800741055147,96.15659232132587,84.85820289577316,94.59774385474218,9.147555271311708,6.589589225747951,10.6672841597282,9.618677896485124,17.69407415802757,9.241144355346892,7.361759575954296,9.577065180347464,2.3170786616915358,1.889687388489399,1.889687388489399,83.4108013279221,83.4108013279221,HIGH_PRESSURE
virtual_0040,223.94588115826932,126.6047954613436,46.589241075635584,19.662865239672744,107.1275575831952,83.59152708470333,53.99301371749704,26.01339554061865,73.0927782008862,86.35191396029711,24.286971414087677,21.57272354947078,36.474382045893016,17.99012122155322,104.85823947771212,102.12046073176924,87.11915500574126,84.35206343304746,10.12984058790667,8.606913437012976,7.707008084358622,10.466118678891576,18.55579769243257,11.64373765964769,7.606756836165271,7.118591354652641,1.5797329840999292,1.2883470667564973,1.2883470667564973,56.86763952663181,56.86763952663181,HIGH_PRESSURE
virtual_0041,136.15368750554816,216.40964733261953,51.187430783571614,19.226793973002938,112.97805665533828,98.55247947957255,55.56024402831581,25.845473394104673,84.577857069026,86.92837830634053,21.694856771156513,19.831821938037045,32.65855393692155,18.878486238936752,83.21421266881359,80.30631670909165,85.87042948287788,103.70498116190612,7.689449212261897,8.530305027740326,9.833142928774429,9.021727022463375,16.767562058542822,12.44657390851186,8.015488715984441,8.170237889751661,1.1220816620069771,0.915110738623723,0.915110738623723,40.39298800285113,40.39298800285113,MID_PRESSURE
virtual_0042,90.61837369600744,237.5047683948681,53.64951041778445,17.335186129791943,106.50806350962318,91.85255990217058,56.742570904765415,25.212996252148944,74.52911539820641,77.47886457755511,24.753822449422,23.753494661093335,34.18778084494741,18.060591678771868,100.13408415151387,86.29053130740145,87.20605463002138,89.09686540321718,7.140587726406024,7.532271743520148,8.523008868768885,10.075829339549442,18.730200295680497,11.719726090082052,7.532484874483575,7.835992405580456,1.8816093003313976,1.5345414999009452,1.5345414999009452,67.73466180562774,67.73466180562774,HIGH_PRESSURE
virtual_0043,201.48585162990383,317.6721262159704,50.84294034791569,18.56758386337424,123.82344119781592,88.73054363092258,53.661699699470674,24.753462903009968,83.91385407489538,81.32185362307145,22.78677542179142,20.10374207555803,33.755861911042516,17.748979771528226,85.54227075186283,99.66063718054974,82.9051192227937,98.04585526857178,10.837491907188992,6.267087734249238,8.007710235426035,7.725057659698777,18.461906139008736,10.33744725866108,8.584136853565115,7.41675751113006,0.5157815268971011,0.4206442632731868,0.4206442632731868,18.56723778087847,18.56723778087847,LOW_PRESSURE
virtual_0044,207.1682907023926,221.22548254881804,46.29943966765968,18.170844280835414,106.13803409274074,99.83586275186558,56.63028949603828,27.84794695480145,86.8012213800322,86.59867631207979,22.356803739060098,21.93426393794999,31.46591931343255,18.7045944121852,102.68331049938126,90.10354866661572,86.06873609160073,95.4747457032248,8.147629155744903,6.44531578570531,7.802949721163771,8.062405894506513,18.92950365250089,12.079379285326729,8.949275892138893,9.38545101124649,0.7243050617850477,0.5907050819220099,0.5907050819220099,26.07372231603752,26.07372231603752,LOW_PRESSURE
virtual_0045,100.6954151686715,110.37135772694454,51.18230218974777,16.786351804296505,120.7647869202841,94.93751864984084,56.14070560701893,24.23376358982301,70.96633153424725,78.09127031501917,22.96891548025581,24.361850086086157,36.43429203928455,17.354100361437194,101.62614440471243,93.61480134400855,80.37893264827271,92.83691851400566,10.46333208841466,8.602221378495148,8.311909297907583,10.002322447640482,18.75936301394071,9.862906553990106,9.856327265746952,7.199529996878069,2.9717994968965167,2.4236432380352633,2.4236432380352633,106.97961252687651,106.97961252687651,HIGH_PRESSURE
virtual_0046,143.63687810214094,181.0192641545356,46.822984262356165,18.24831928061326,126.63344234051876,94.69998604456326,52.3530050441367,24.575667370275237,88.43720103136273,75.61452276620975,20.21407975280448,19.56152396022041,31.177963127273312,19.377691885651984,92.77220421822824,93.70622620374569,78.7394075778568,102.47202741110456,10.69128499678449,7.683904495315411,8.055375024990298,8.929801680038375,17.68304616740204,12.5311895451419,7.595460847866002,7.776497588840663,1.2504626198887718,1.0198114900666244,1.0198114900666244,45.01447917154079,45.01447917154079,MID_PRESSURE
virtual_0047,148.27253568128384,175.4725561809771,52.47068599434045,17.939412957983233,117.95406488321952,92.76339685465686,56.88165104769573,27.482928132286915,79.98088996189166,91.7141213050144,21.726117002259645,21.51027239690208,31.76158877237538,17.587961533969253,83.70605223030147,96.59861484732748,76.54233847774785,90.4407917535552,12.198694351407928,6.723056832488779,10.544202845353208,8.610376283144596,18.990328426538696,9.28522113881406,7.145888241497001,8.458539401294768,1.2555466177821089,1.0239577311334394,1.0239577311334394,45.19749425223002,45.19749425223002,MID_PRESSURE
virtual_0048,196.22332194382963,165.53600126339256,48.90772443301601,19.90913457017917,114.61176790944486,90.00007095743922,51.22646630340577,26.667191791059416,86.66050032567009,94.91775010538932,21.47863137009439,21.87054617299189,31.538313039598723,18.93723099171458,103.1099995856928,102.28622620634304,85.20005368417063,87.3678711847549,10.553369743538145,8.164678293830544,7.742301260750208,9.14851839783694,17.992847779342043,8.777413136086977,9.68285201527834,8.353175960458648,1.1006074022655767,0.8975974627555462,0.8975974627555462,39.61995200602981,39.61995200602981,MID_PRESSURE
virtual_0049,103.51517058061808,277.4781940400933,49.42163308607919,20.163035068863188,113.95486887300166,85.5461009000092,53.067370149365864,27.642833759104295,82.53628978173678,79.95042763567116,21.132515140433497,19.086671986135052,33.2082847184879,17.898110038277338,81.56323143769018,91.11482625700584,76.2060148113912,103.7668330504441,7.629621241996,7.869250169545884,9.876179676473129,9.540438573319044,18.458755923750328,12.456729726780049,8.92586310227445,9.41225823796144,1.4291866289461823,1.1655693840560755,1.1655693840560755,51.44823261223518,51.44823261223518,MID_PRESSURE
virtual_0050,87.21904764762722,127.65144096038462,49.66170498124024,20.77126481550783,125.94665183189778,88.46141475646068,51.61342983205286,24.190499651150542,72.728224929681,76.09688349003983,20.299412057831844,21.89925493789807,32.54249042148165,19.301374954544116,83.25682298928706,98.3402096770117,75.83326040790908,89.71360923129225,10.977364936672467,6.600856580513121,9.592823545299286,10.942390371351472,18.188651274186157,11.569807013844605,7.740282640378783,8.94577068303799,2.933959649027809,2.392783049953581,2.392783049953581,105.61744382495105,105.61744382495105,HIGH_PRESSURE
